Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
38,3,127601,15,10,6,3,1,4,0,0,0,40,37
29,4,168221,9,13,2,3,0,4,1,0,1740,70,37
33,3,405913,15,10,2,9,0,4,1,0,0,40,27
24,3,296045,5,4,2,2,0,4,1,2635,0,38,37
48,1,145886,9,13,0,9,4,4,0,0,0,60,37
41,5,143129,9,13,0,3,1,4,0,0,0,40,37
38,6,267540,15,10,5,0,4,2,0,0,0,38,37
39,3,258037,12,14,4,0,1,4,1,0,0,40,37
53,1,204447,12,14,2,3,0,4,1,0,0,43,37
37,3,341672,9,13,5,12,1,1,1,0,0,40,28
33,3,99339,7,12,0,0,1,4,0,0,880,40,37
56,3,318329,11,9,2,6,0,4,1,0,0,40,37
39,3,65027,15,10,2,13,0,4,1,0,0,43,37
21,3,189203,8,11,4,10,1,4,1,0,0,40,37
34,3,137088,11,9,2,2,2,0,1,0,0,40,37
41,3,184846,15,10,0,0,4,4,0,0,0,40,37
31,3,38158,15,10,2,11,0,4,1,0,0,40,37
47,4,102308,14,15,2,9,0,4,1,0,2415,45,37
50,3,43764,10,16,2,9,0,4,1,15024,0,50,37
19,3,145844,7,12,4,3,1,4,0,0,0,50,37
31,3,164569,15,10,0,7,4,4,0,0,0,48,37
65,7,172949,11,9,2,13,0,4,1,2414,0,20,37
27,3,129629,8,11,4,12,2,4,0,0,0,36,37
27,3,56658,11,9,2,5,0,0,1,0,0,8,37
66,3,146454,15,10,2,11,0,4,1,5556,0,40,37
21,3,307371,15,10,4,10,3,4,1,0,0,15,37
18,3,193290,15,10,4,7,3,4,1,0,1721,20,37
28,3,184831,15,10,2,3,0,4,1,0,0,40,37
20,3,250165,11,9,2,11,0,4,1,0,0,40,37
19,3,251579,15,10,4,7,3,4,1,0,0,14,37
38,3,133586,11,9,2,10,3,4,1,0,0,45,37
38,3,80771,9,13,2,9,5,4,0,0,0,40,37
48,3,130812,11,9,2,3,5,4,0,0,0,40,37
40,3,326232,15,10,0,13,4,4,1,0,0,40,37
49,3,186078,12,14,2,9,5,4,0,0,0,50,37
34,3,111567,11,9,4,13,3,4,1,0,0,40,37
47,3,168283,9,13,2,9,0,4,1,0,0,40,37
23,3,335067,9,13,4,11,1,4,1,0,0,50,37
42,3,210525,15,10,2,12,0,4,1,0,0,20,37
31,3,202450,11,9,2,6,0,4,1,0,1573,40,37
51,3,74660,0,6,2,2,0,4,1,0,0,40,37
34,5,112650,5,4,4,2,3,4,1,0,0,40,37
24,3,402778,6,5,4,5,3,4,1,0,0,12,37
35,3,214896,11,9,0,0,1,4,0,0,0,45,37
28,0,526528,15,10,4,0,4,2,0,3887,0,40,37
59,3,175689,15,10,2,0,5,4,0,0,0,14,4
46,3,149949,15,10,2,2,0,4,1,0,0,40,37
22,3,35663,11,9,4,7,1,4,0,0,0,40,37
45,1,56841,11,9,2,2,0,4,1,0,0,40,37
37,3,167735,8,11,2,2,0,4,1,0,1887,40,37
51,3,55500,2,8,2,13,0,4,1,0,0,40,37
70,3,54849,10,16,2,9,0,4,1,0,0,20,37
38,3,91039,12,14,2,3,0,4,1,0,0,65,37
53,4,148532,9,13,2,11,0,4,1,0,0,60,37
23,3,235853,11,9,2,11,0,4,1,0,0,45,37
26,1,159662,0,6,2,7,0,4,1,0,0,40,37
40,3,93955,15,10,2,9,5,4,0,0,0,40,37
27,1,162973,8,11,4,10,1,4,1,0,0,56,37
33,3,143851,9,13,4,9,1,4,0,0,0,40,37
52,3,374883,8,11,4,4,1,4,1,0,0,50,37
44,3,317535,3,2,2,10,2,4,1,0,0,40,24
38,3,123833,15,10,4,7,1,4,1,0,1408,40,37
28,3,233796,15,10,2,0,5,4,0,7298,0,32,37
38,3,296125,11,9,5,8,4,2,0,0,0,30,37
46,3,456062,10,16,2,9,0,4,1,0,2415,55,37
59,0,43280,15,10,4,3,3,2,0,0,0,40,37
39,3,102953,9,13,2,11,0,4,1,7298,0,55,37
24,3,142227,9,13,4,0,1,4,0,0,0,30,37
30,3,91145,11,9,2,6,0,4,1,0,0,40,37
46,3,181363,7,12,2,3,0,4,1,0,0,40,37
58,3,123436,9,13,2,3,0,4,1,7688,0,50,37
52,5,313243,11,9,2,2,0,4,1,0,0,55,37
31,6,358461,15,10,4,7,1,1,1,0,0,40,37
53,3,95864,11,9,4,0,2,4,1,0,0,35,37
48,3,240629,11,9,2,2,0,4,1,0,0,40,20
66,1,222810,15,10,0,7,2,4,0,7896,0,40,37
23,3,82393,6,5,4,7,3,1,1,0,0,20,28
54,1,137678,15,10,0,0,4,4,0,0,0,40,37
29,3,116820,11,9,4,9,3,4,1,0,0,50,37
32,3,107417,11,9,4,7,1,4,1,0,0,37,37
45,1,160472,9,13,2,3,0,4,1,0,1977,50,37
27,3,47907,9,13,4,0,1,4,0,0,0,43,37
39,3,258102,15,10,2,5,0,4,1,0,0,50,37
27,3,107458,9,13,4,9,1,4,1,0,0,40,37
24,3,113515,11,9,4,3,1,4,0,0,0,40,37
67,5,152102,11,9,6,4,1,4,1,0,0,65,37
18,3,404868,1,7,4,11,3,2,0,0,1602,20,37
25,1,335005,9,13,4,9,1,4,1,0,0,35,20
35,3,379959,11,9,0,7,1,4,0,0,0,40,37
49,3,68505,6,5,0,7,1,2,1,0,0,37,37
38,0,137953,11,9,2,0,0,4,1,0,0,45,37
44,3,162028,15,10,2,0,5,4,0,0,2415,6,37
47,0,329205,9,13,0,9,4,4,1,0,0,40,37
59,5,98418,11,9,2,4,0,4,1,0,0,20,37
51,3,57698,11,9,3,7,4,4,0,0,0,40,37
40,1,233891,11,9,4,0,4,2,0,0,0,35,37
46,5,198759,14,15,2,9,0,4,1,0,2415,80,37
39,3,121468,9,13,4,3,3,1,0,0,0,35,37
39,1,106297,11,9,0,0,3,4,1,0,0,42,37
72,3,28929,1,7,6,9,1,4,0,0,0,24,37
38,3,173208,12,14,2,9,0,4,1,0,0,25,37
56,4,98418,14,15,2,9,0,4,1,99999,0,40,37
38,3,197113,15,10,0,0,4,2,0,0,0,20,37
19,3,415354,0,6,0,7,1,4,0,0,0,40,37
46,5,231347,15,10,5,9,1,4,1,0,0,20,37
47,3,34248,8,11,2,11,0,4,1,0,0,40,37
20,3,174714,15,10,4,7,3,4,1,0,0,20,37
36,3,187046,11,9,2,11,0,4,1,0,0,40,37
29,3,180758,7,12,4,2,1,4,1,0,0,60,37
58,1,294313,15,10,2,0,5,2,0,0,0,55,37
59,3,236731,5,4,2,10,0,4,1,0,0,40,31
21,3,191444,1,7,4,4,4,4,1,0,0,40,37
46,3,185041,11,9,2,6,0,4,1,0,0,50,37
35,3,135162,15,10,2,2,0,4,1,0,0,50,37
37,1,249392,8,11,2,10,0,4,1,0,0,40,37
31,3,36069,11,9,4,2,1,4,1,0,0,35,37
36,3,163396,8,11,2,9,5,4,0,0,0,40,37
31,3,129804,6,5,4,4,1,4,1,0,0,40,31
29,3,110134,15,10,0,6,1,4,1,0,0,40,37
47,5,106252,9,13,0,11,1,4,0,0,0,50,37
42,5,69333,9,13,2,4,0,4,1,0,0,50,37
55,3,162205,11,9,2,13,0,4,1,5178,0,72,37
29,3,205499,15,10,2,10,0,4,1,0,0,45,37
51,3,53838,9,13,2,5,0,4,1,0,0,40,37
54,3,320196,15,10,0,3,4,4,0,0,0,40,10
25,1,137296,7,12,4,0,3,2,0,0,0,38,37
33,3,79923,15,10,2,11,0,4,1,0,0,20,37
46,3,85109,15,10,2,6,0,4,1,0,1628,40,37
22,5,202920,11,9,4,9,4,4,0,99999,0,40,5
59,5,75804,11,9,2,4,0,4,1,0,0,65,37
35,3,199352,14,15,2,9,0,4,1,0,1977,80,37
36,3,123151,1,7,2,2,0,4,1,0,0,60,37
25,1,276249,12,14,4,9,3,4,0,0,0,40,37
29,3,307812,11,9,2,2,0,4,1,0,0,60,37
43,3,198203,15,10,3,7,1,2,0,0,0,40,37
31,3,211334,15,10,2,2,0,4,1,2407,0,65,37
31,1,150324,11,9,2,2,0,4,1,0,0,40,37
32,3,207685,11,9,2,5,5,2,0,3908,0,40,37
23,3,543028,11,9,4,11,3,2,1,0,0,40,37
58,3,314153,11,9,2,2,0,4,1,0,0,40,37
61,3,147393,14,15,2,3,0,4,1,0,0,20,37
27,3,332187,9,13,4,0,1,4,0,0,0,65,37
61,3,179761,11,9,2,9,0,4,1,0,0,40,37
38,3,86551,9,13,0,11,1,4,1,0,0,48,37
17,3,329783,0,6,4,11,2,4,0,0,0,10,37
22,3,347867,11,9,3,11,1,4,1,0,1719,40,37
50,1,92486,15,10,2,2,0,4,1,0,0,40,37
19,3,194905,15,10,4,7,3,4,0,0,0,12,37
50,1,183390,9,13,5,9,1,4,1,0,0,40,37
20,0,178517,15,10,4,12,1,4,1,0,0,40,37
17,3,118792,1,7,4,11,3,4,0,0,0,9,37
60,3,88675,11,9,2,9,0,4,1,0,0,40,37
20,3,38620,15,10,4,7,3,4,1,0,0,20,37
23,1,324960,11,9,4,4,1,4,1,0,0,40,29
53,1,38795,6,5,2,3,0,4,1,0,0,40,37
51,5,103257,14,15,2,9,0,4,1,0,0,40,37
33,3,214635,11,9,2,3,0,2,1,0,0,50,37
34,3,353881,8,11,2,9,0,4,1,3103,0,60,37
50,4,119099,15,10,2,3,0,4,1,0,0,99,37
35,3,160910,15,10,2,11,0,4,1,0,0,50,37
35,3,234901,15,10,2,2,0,4,1,2407,0,40,37
20,3,129240,15,10,4,9,3,4,0,0,0,25,37
27,5,153805,15,10,2,13,2,3,1,0,0,50,6
25,3,169124,11,9,2,13,0,4,1,0,0,45,37
36,6,747719,14,15,2,9,5,4,0,15024,0,50,37
57,3,142714,15,10,0,7,1,4,0,0,0,38,37
24,3,190290,9,13,4,11,1,4,1,0,0,60,37
43,3,270522,11,9,5,7,1,4,0,0,0,26,37
31,3,209538,0,6,2,6,0,4,1,0,0,40,37
44,3,128485,8,11,2,2,0,2,1,0,0,40,37
50,3,240612,11,9,3,3,4,4,0,0,0,10,37
46,6,178686,9,13,2,9,0,4,1,0,0,38,37
24,3,169129,15,10,4,9,1,4,1,0,0,40,37
33,3,188861,11,9,2,6,0,4,1,0,0,40,37
22,3,505980,11,9,4,5,3,4,1,0,0,40,37
26,3,259505,15,10,4,7,3,4,1,0,0,40,37
40,3,205195,7,12,2,11,0,4,1,0,0,60,37
66,3,188842,9,13,2,9,0,4,1,0,0,24,37
46,3,63299,11,9,2,7,0,4,1,0,0,50,37
57,3,372967,0,6,0,0,2,4,0,0,0,70,10
34,5,120672,5,4,4,5,4,2,1,0,0,10,37
28,3,157813,1,7,0,9,4,4,0,0,0,58,1
33,1,256529,11,9,5,7,3,4,0,0,0,80,37
56,3,208451,9,13,2,9,0,4,1,0,0,40,37
46,3,208067,11,9,0,2,2,4,1,0,0,40,37
38,5,409189,5,4,2,11,0,4,1,0,0,40,24
45,3,103538,11,9,2,0,0,4,1,0,0,40,37
46,3,280030,4,3,2,9,0,4,1,0,0,40,24
36,3,108997,11,9,0,0,4,4,0,0,0,40,37
41,3,205153,8,11,2,3,0,4,1,0,0,40,37
31,3,50276,9,13,0,9,1,4,1,0,0,60,37
22,3,127185,6,5,4,6,1,4,0,0,0,40,37
28,3,263614,9,13,2,3,0,4,1,0,0,40,37
31,3,574005,9,13,2,2,0,4,1,0,0,44,37
56,3,139616,9,13,0,3,1,4,1,0,0,45,37
37,3,232614,11,9,0,7,4,2,0,0,0,30,37
43,3,102025,12,14,2,9,0,3,1,0,0,50,37
42,1,182302,11,9,2,2,0,4,1,0,0,40,37
41,5,287037,11,9,2,9,0,4,1,0,0,40,37
60,6,69251,12,14,2,9,0,1,1,0,0,38,2
32,3,116055,11,9,4,0,4,2,0,2977,0,35,37
26,3,90980,8,11,0,0,1,4,0,0,0,55,37
29,3,319149,2,8,2,13,0,4,1,0,0,40,24
45,3,48271,15,10,2,0,5,4,0,0,0,40,37
45,4,181307,14,15,2,9,0,4,1,15024,0,43,37
31,3,251167,11,9,2,9,5,4,0,0,0,30,24
33,3,192644,11,9,4,9,1,4,1,0,0,40,37
43,3,352005,9,13,2,11,0,4,1,15024,0,45,37
47,0,191858,7,12,2,0,0,4,1,0,0,40,37
38,3,257735,6,5,2,5,0,4,1,0,0,40,37
28,3,265628,8,11,4,5,3,4,0,0,0,40,37
75,5,242108,11,9,0,11,1,4,1,2346,0,15,37
26,3,160261,12,14,4,9,1,1,1,0,0,20,17
30,3,141118,8,11,4,0,1,4,0,0,0,40,37
18,3,182643,15,10,4,5,3,4,1,0,0,9,37
58,3,147653,15,10,2,0,5,4,0,0,0,32,37
48,5,187454,9,13,2,9,0,4,1,0,0,40,37
31,3,332379,15,10,3,13,4,4,1,0,0,50,37
57,5,353808,15,10,2,11,0,4,1,0,0,60,37
27,3,225291,15,10,4,0,1,4,0,0,0,40,37
27,3,84977,11,9,2,2,0,4,1,0,0,40,37
37,3,126569,12,14,2,3,0,4,1,0,1977,40,37
43,3,158177,15,10,0,0,4,2,0,0,0,35,37
23,3,313573,9,13,4,11,3,2,0,0,0,25,37
20,3,637080,15,10,4,11,1,4,1,0,0,25,37
44,3,192976,11,9,2,13,0,0,1,0,0,40,37
32,3,237478,1,7,0,6,4,4,0,0,0,40,37
58,4,190763,9,13,2,9,0,4,1,0,0,40,37
33,3,238912,10,16,2,9,0,4,1,0,0,60,37
36,3,231948,11,9,2,2,0,4,1,0,0,64,37
54,3,37289,12,14,2,3,5,4,0,0,0,55,37
31,3,57781,11,9,0,0,4,4,0,0,0,50,37
54,3,108435,11,9,2,0,0,4,1,0,0,20,37
19,3,269991,11,9,4,7,3,4,1,0,0,40,31
51,5,155963,15,10,2,2,0,4,1,0,0,55,37
21,3,27049,15,10,4,11,3,4,0,0,0,20,37
18,3,237646,15,10,4,0,3,4,1,0,0,30,37
31,3,237824,11,9,3,8,2,2,0,0,0,60,21
17,3,54257,1,7,4,0,3,4,0,0,0,20,37
32,0,115066,11,9,2,12,0,4,1,0,0,40,37
45,3,187581,15,10,2,2,0,4,1,0,0,40,37
18,3,35065,11,9,4,13,1,2,1,0,0,35,37
40,3,89226,9,13,2,11,0,4,1,0,0,40,37
18,3,245199,15,10,4,7,3,4,1,0,0,40,37
24,3,437666,11,9,2,2,0,4,1,2885,0,50,37
49,3,149949,11,9,0,2,1,4,1,0,1876,40,37
29,3,217200,11,9,2,2,0,4,1,0,0,40,37
23,3,378546,15,10,4,2,3,4,1,0,0,40,37
34,3,123084,1,7,2,6,3,4,0,0,0,40,37
25,3,169990,11,9,2,11,0,4,1,0,0,40,37
53,3,211654,15,10,2,2,0,4,1,0,0,50,37
42,3,321086,12,14,2,9,0,4,1,0,0,50,37
77,3,154205,11,9,6,0,1,4,0,0,0,10,37
32,1,244268,9,13,4,9,1,4,1,0,0,50,37
41,5,168098,9,13,2,9,0,4,1,0,0,50,37
36,1,142573,11,9,2,3,0,4,1,0,0,45,37
40,3,200574,7,12,2,12,0,4,1,0,0,44,37
42,3,198096,15,10,2,7,0,4,1,0,0,40,37
51,1,240358,11,9,2,10,0,4,1,0,0,40,37
60,3,145664,15,10,0,11,1,4,0,0,0,48,37
27,0,246372,11,9,2,7,0,4,1,0,0,40,37
26,3,245628,1,7,4,5,4,4,1,0,0,20,37
22,3,210474,11,9,4,7,1,4,0,0,0,40,37
33,3,107248,8,11,4,0,1,4,1,0,0,45,37
39,3,103456,9,13,2,0,0,4,1,0,0,45,37
24,6,27939,15,10,2,7,0,1,1,0,0,24,37
47,5,33300,7,12,4,4,2,4,1,10520,0,45,37
25,3,201635,9,13,4,3,1,4,0,0,0,50,37
50,3,257933,15,10,0,0,1,4,0,0,0,40,37
46,6,193047,9,13,2,9,0,4,1,0,0,37,37
20,3,314422,11,9,4,11,3,4,0,0,0,30,37
21,3,27162,15,10,4,7,3,4,0,0,0,16,37
35,3,186815,11,9,2,6,0,4,1,0,0,40,37
50,4,175339,11,9,2,2,0,4,1,0,1672,60,37
36,5,342719,10,16,2,9,0,4,1,0,0,45,37
20,3,163665,15,10,4,13,3,4,0,0,0,17,37
30,0,355789,11,9,4,0,1,2,0,0,0,50,37
24,3,33088,1,7,4,5,1,4,1,0,0,40,37
26,3,165510,11,9,0,2,4,4,1,0,0,40,37
39,3,129764,11,9,2,2,0,4,1,0,0,40,37
33,3,53373,11,9,2,2,0,4,1,0,0,35,37
26,3,195734,11,9,4,0,3,4,0,2354,0,40,37
43,3,104660,9,13,5,9,4,4,1,0,0,45,37
41,3,147372,11,9,2,0,0,4,1,0,0,48,37
20,3,114746,1,7,3,9,3,1,0,0,1762,40,33
44,3,195488,2,8,5,9,1,4,0,0,0,36,31
46,6,55377,9,13,2,9,0,2,1,0,0,40,37
47,3,343742,11,9,5,2,4,2,1,0,0,40,37
23,6,61743,4,3,4,13,1,4,1,0,0,35,37
21,3,438139,11,9,4,11,1,4,1,0,0,50,37
27,3,189974,15,10,0,0,3,4,0,0,0,20,37
34,5,213887,10,16,2,9,0,4,1,0,0,32,1
31,3,101761,11,9,2,2,0,4,1,0,0,51,37
47,3,178013,0,6,2,9,5,4,0,0,0,20,4
50,3,154728,15,10,2,12,0,4,1,0,0,40,37
43,3,387839,11,9,4,9,2,4,0,0,0,40,37
47,1,216657,12,14,4,9,1,4,1,0,0,35,37
26,6,234190,15,10,4,7,1,4,1,0,0,20,37
38,3,372484,1,7,4,7,3,2,0,0,0,40,37
64,5,289741,15,10,2,11,0,4,1,0,0,20,37
37,4,27997,11,9,4,13,1,4,1,0,0,50,37
37,3,179671,11,9,0,2,1,4,1,0,0,40,37
39,3,164898,11,9,2,2,0,4,1,0,0,40,37
41,4,220821,9,13,2,3,0,4,1,7688,0,40,37
48,3,119565,11,9,2,2,0,4,1,0,0,40,37
28,1,218990,8,11,2,10,0,2,1,0,0,46,37
24,6,163480,12,14,4,0,1,2,0,0,0,40,37
42,3,175943,8,11,2,3,5,4,0,7298,0,35,37
29,6,199450,15,10,0,0,4,2,1,0,0,40,37
51,1,108435,11,9,2,2,0,4,1,0,0,40,37
46,4,98929,9,13,2,11,0,4,1,0,0,52,37
55,3,70088,12,14,2,9,0,4,1,0,0,40,37
25,3,191271,11,9,4,0,3,4,0,0,0,40,37
38,3,69306,15,10,0,2,4,4,0,0,0,40,37
32,6,317647,11,9,4,13,3,4,1,0,0,40,37
21,3,417668,11,9,4,5,3,4,1,0,0,36,37
58,1,212864,11,9,2,10,0,4,1,3908,0,40,37
54,4,147239,10,16,2,9,0,4,1,0,0,60,37
35,4,153976,11,9,2,3,0,4,1,0,0,60,37
38,3,698363,11,9,2,2,0,4,1,0,0,40,37
22,3,246965,15,10,4,9,1,4,1,0,0,12,37
67,3,126849,0,6,2,13,0,0,1,0,0,20,37
31,3,509364,4,3,4,6,1,4,1,0,0,45,24
23,3,202344,9,13,4,9,3,4,0,0,0,40,37
54,3,135803,9,13,2,3,0,1,1,15024,0,60,33
39,3,144608,9,13,4,9,1,4,1,0,0,40,37
29,3,78529,0,6,5,9,4,4,0,0,0,12,37
47,4,120131,9,13,2,3,0,4,1,0,0,50,4
43,3,173316,7,12,0,2,1,4,1,0,0,40,37
26,3,179772,9,13,4,3,1,4,0,0,0,45,37
54,3,174655,11,9,2,0,0,4,1,0,0,40,37
39,3,148903,11,9,0,11,1,4,0,4687,0,50,37
35,3,65706,11,9,0,7,4,4,0,0,0,40,37
23,3,65038,11,9,4,11,3,4,1,0,0,40,37
25,3,101812,8,11,2,11,0,4,1,0,0,41,37
47,3,114754,11,9,2,0,0,4,1,0,0,40,37
26,3,105059,6,5,2,2,0,4,1,0,0,20,37
55,6,26290,8,11,6,3,1,0,0,0,0,38,37
76,1,259612,11,9,2,10,0,4,1,0,0,15,37
25,3,362912,15,10,4,2,3,4,0,0,0,50,37
54,5,91506,15,10,2,11,0,4,1,0,0,65,37
26,3,78424,8,11,4,11,4,4,0,0,0,54,37
40,5,230478,7,12,0,3,1,4,1,0,0,30,37
25,3,183575,1,7,4,2,3,4,1,0,0,40,37
20,3,256240,11,9,4,7,3,4,1,0,0,30,37
67,3,81761,11,9,0,9,3,4,1,0,0,20,37
59,1,93211,9,13,2,3,5,4,0,0,0,22,37
25,3,110138,11,9,4,7,1,4,1,0,0,40,37
35,3,267966,1,7,4,6,1,4,1,0,0,50,37
40,3,79586,14,15,2,9,0,1,1,99999,0,40,37
37,3,187589,11,9,2,5,0,4,1,5178,0,40,37
18,3,60981,0,6,4,7,3,4,0,0,0,30,37
27,3,329005,11,9,4,2,3,4,1,0,0,40,37
33,3,287908,15,10,2,13,0,2,1,0,0,50,37
44,3,111502,11,9,2,11,5,4,0,0,0,40,37
37,3,199251,15,10,2,7,5,4,0,0,0,40,37
64,5,73986,5,4,2,2,0,4,1,0,0,20,37
41,0,263339,11,9,2,13,0,4,1,0,0,40,37
54,3,220115,15,10,0,0,1,4,1,0,0,30,37
42,3,240628,9,13,2,3,5,4,0,0,0,40,37
43,3,124436,15,10,2,9,5,4,0,0,0,40,37
71,6,26109,14,15,2,7,0,4,1,0,0,28,37
20,3,95989,15,10,4,9,3,4,0,0,0,40,37
37,3,148266,14,15,2,9,0,4,1,0,0,6,24
48,3,141511,12,14,2,3,0,4,1,0,0,40,37
46,3,171550,11,9,0,6,1,4,0,0,0,38,37
38,3,260997,15,10,2,6,0,2,1,0,0,40,37
39,3,200153,9,13,0,0,1,4,1,0,0,40,37
43,3,174575,9,13,0,3,1,4,1,0,1564,45,37
48,5,28791,11,9,2,11,5,4,0,0,0,50,37
38,6,272944,11,9,0,7,1,4,1,0,0,40,37
48,3,108993,11,9,2,2,0,4,1,0,0,45,37
43,3,196084,12,14,2,9,0,4,1,0,0,55,37
41,3,31221,11,9,0,7,4,4,0,0,0,30,37
33,6,73296,11,9,4,7,4,2,0,1831,0,40,37
21,3,100462,8,11,4,3,3,4,0,2174,0,60,37
64,3,66634,9,13,0,3,4,4,1,27828,0,50,37
20,3,108887,11,9,4,6,3,4,0,0,0,40,37
36,3,103323,7,12,2,6,0,4,1,2829,0,40,37
69,3,168794,5,4,2,9,0,4,1,0,0,48,37
41,3,153031,15,10,2,11,0,4,1,0,0,65,37
20,3,228686,1,7,2,7,0,4,1,0,0,40,37
52,3,186272,11,9,0,11,1,4,1,0,0,40,37
39,3,297449,9,13,2,9,0,4,1,0,0,40,37
30,1,364310,9,13,4,9,1,2,0,0,0,40,10
55,3,216941,11,9,2,9,5,4,0,2885,0,40,37
53,3,295520,6,5,6,11,4,2,0,0,0,25,37
51,3,146767,9,13,2,9,0,4,1,0,0,40,37
65,4,81413,11,9,2,4,0,4,1,0,2352,65,37
35,3,188069,12,14,4,9,1,4,1,13550,0,55,37
52,0,23780,15,10,0,0,1,4,1,0,0,40,37
29,3,250819,15,10,4,0,1,4,0,0,0,40,37
32,3,153326,9,13,2,9,2,4,1,0,0,40,37
60,4,336188,14,15,2,9,0,4,1,0,2415,80,37
31,3,500002,3,2,2,4,0,4,1,0,0,45,24
81,3,114670,6,5,6,8,1,2,0,2062,0,5,37
26,3,282142,8,11,2,3,5,4,0,0,0,40,37
36,3,334291,15,10,2,2,0,4,1,0,1887,40,37
25,3,250038,8,11,4,0,1,4,1,0,0,40,37
46,1,172822,11,9,2,13,0,4,1,0,0,40,37
49,5,56841,9,13,2,4,0,4,1,0,0,70,37
42,3,118494,15,10,2,9,0,4,1,0,0,44,37
19,3,166153,15,10,4,7,3,4,0,0,0,30,37
44,3,195881,15,10,0,3,2,4,0,0,0,45,37
37,5,243587,15,10,5,7,3,4,0,0,0,40,4
40,3,154374,11,9,2,6,0,4,1,0,0,40,37
38,3,114079,11,9,2,11,0,4,1,0,0,44,37
43,3,178976,11,9,4,0,4,4,0,0,0,40,37
38,3,290306,11,9,2,2,0,4,1,0,0,40,37
29,3,126399,11,9,0,11,4,4,0,0,0,32,37
18,3,469921,15,10,4,9,3,4,0,0,0,40,37
38,3,127601,15,10,2,5,5,4,0,0,0,35,37
23,3,82998,15,10,4,11,1,4,1,0,0,30,37
33,3,278736,8,11,2,6,0,4,1,0,0,50,37
27,3,100669,15,10,2,2,0,1,1,0,0,40,28
59,3,35411,11,9,6,6,1,4,0,0,0,40,37
24,1,126613,9,13,4,9,3,4,0,0,0,20,37
28,3,129624,11,9,4,5,1,4,1,0,0,40,37
45,5,142871,15,10,5,11,4,4,1,0,0,50,37
61,3,228287,11,9,2,2,0,4,1,0,0,50,37
25,1,84224,9,13,4,9,1,4,0,0,0,40,37
22,3,267174,11,9,4,5,3,2,1,0,0,40,37
24,3,267955,6,5,4,9,3,4,0,0,0,20,37
31,3,117816,5,4,0,5,2,4,1,0,0,70,37
29,3,174645,1,7,0,2,4,4,0,0,0,52,37
24,3,57711,12,14,2,9,5,4,0,0,0,35,37
32,3,387270,11,9,2,11,5,4,0,0,0,40,37
30,3,196342,12,14,4,9,1,4,1,0,0,40,19
67,3,154035,11,9,6,5,2,2,1,0,0,32,37
31,3,442429,11,9,5,2,4,4,0,0,0,40,24
50,3,175804,11,9,2,11,0,4,1,0,0,48,37
62,3,88579,11,9,4,0,1,4,0,0,0,38,37
58,3,212864,11,9,0,5,1,4,1,0,0,40,37
72,3,497280,6,5,6,7,4,2,0,0,0,20,37
17,3,454614,1,7,4,9,3,4,0,0,0,8,37
34,3,177437,15,10,2,2,0,4,1,15024,0,45,37
36,3,132879,11,9,0,3,4,4,1,0,0,45,37
22,3,291979,1,7,5,2,1,4,1,0,0,40,37
33,3,60567,11,9,2,2,0,4,1,3411,0,40,37
37,3,109133,12,14,5,3,1,4,1,27828,0,60,18
54,3,154728,8,11,2,12,0,4,1,7688,0,40,37
17,3,56536,1,7,4,11,3,4,0,1055,0,18,17
24,3,498349,9,13,4,13,4,2,0,0,0,40,37
38,3,168322,11,9,2,13,0,4,1,0,0,60,37
57,3,172291,11,9,0,0,2,2,0,0,0,40,37
33,6,37070,12,14,2,9,0,4,1,0,0,60,1
41,3,162189,11,9,4,6,3,4,0,1831,0,40,27
19,0,255921,15,10,4,5,3,4,1,0,0,20,8
46,5,328216,14,15,2,9,0,4,1,0,0,45,37
18,3,34125,0,6,4,7,3,4,0,0,0,28,37
43,3,120277,11,9,2,2,0,4,1,0,0,40,37
53,0,68985,11,9,2,0,0,4,1,0,0,40,37
35,3,403037,11,9,5,0,4,4,0,0,0,40,37
19,3,63814,15,10,4,0,1,4,0,0,0,18,37
37,3,220237,9,13,2,3,0,4,1,5178,0,40,37
20,3,388811,15,10,4,9,3,4,0,0,0,40,37
30,5,404062,11,9,2,9,0,4,1,0,1977,15,37
45,3,259323,15,10,2,2,0,4,1,0,0,40,37
21,3,243842,11,9,2,4,0,4,1,0,0,40,37
43,3,309932,9,13,2,2,0,4,1,0,0,40,37
34,3,113530,9,13,2,3,0,4,1,0,0,40,37
43,3,125833,9,13,2,0,0,1,1,0,0,40,38
20,3,112668,15,10,4,7,3,4,0,0,0,20,37
47,3,149700,9,13,2,9,0,4,1,0,0,36,37
70,5,347910,15,10,2,3,0,4,1,0,0,35,37
44,5,187164,11,9,0,13,4,4,1,0,0,60,37
55,1,296085,7,12,2,9,0,1,1,0,0,40,37
62,3,81578,11,9,2,9,0,4,1,0,0,40,37
30,3,278502,11,9,0,0,4,2,0,0,0,62,37
25,3,521400,4,3,4,6,2,4,1,0,0,40,24
21,3,33831,11,9,4,0,4,4,0,0,0,40,37
47,1,200471,11,9,2,13,0,4,1,5178,0,40,37
26,3,132572,9,13,4,0,3,2,0,0,0,32,37
28,6,288731,9,13,2,9,0,4,1,0,0,20,37
40,3,226902,12,14,2,3,0,4,1,15024,0,50,37
25,3,333677,6,5,2,6,0,4,1,0,0,45,37
19,3,43937,15,10,4,7,2,4,0,0,0,20,37
